time,open,high,low,close,tick_volume,spread,real_volume
2025-02-28 13:57:56.348655,0.1241893250579405,0.1242047852791516,0.1241652253980835,0.1241666289975276,1802,2,0
2025-02-28 14:12:56.348655,0.1241666289975276,0.124175974294404,0.1241268091321207,0.1241396063091504,103,2,0
2025-02-28 14:27:56.348655,0.1241396063091504,0.1241491520122259,0.1241150255024504,0.1241181574591771,451,2,0
2025-02-28 14:42:56.348655,0.1241181574591771,0.1241193972926237,0.1241159591431175,0.1241183768424077,284,2,0
2025-02-28 14:57:56.348655,0.1241183768424077,0.1241301830965376,0.1241129945962676,0.1241169047879523,77,2,0
2025-02-28 15:12:56.348655,0.1241169047879523,0.1241183982348386,0.1241062075740241,0.1241085544855721,254,2,0
2025-02-28 15:27:56.348655,0.1241085544855721,0.1241102800791238,0.1240733600125983,0.124084728416366,216,2,0
2025-02-28 15:42:56.348655,0.124084728416366,0.1240902568123124,0.1240652560142761,0.12407672796841,484,2,0
2025-02-28 15:57:56.348655,0.12407672796841,0.1240834105750849,0.1240547695124041,0.1240551123714865,1278,2,0
2025-02-28 16:12:56.348655,0.1240551123714865,0.1240737428479229,0.1240450703885817,0.1240566759026883,786,2,0
2025-02-28 16:27:56.348655,0.1240566759026883,0.1240568055373659,0.1240420942216852,0.1240478624379338,127,2,0
2025-02-28 16:42:56.348655,0.1240478624379338,0.1240948842157903,0.1240393739962066,0.1240732508371132,386,2,0
2025-02-28 16:57:56.348655,0.1240732508371132,0.1240746264651139,0.124052899260435,0.124058323694815,1546,2,0
2025-02-28 17:12:56.348655,0.124058323694815,0.1240682815364963,0.124029929158038,0.1240472637636978,710,2,0
2025-02-28 17:27:56.348655,0.1240472637636978,0.1240664465672781,0.1240379226300359,0.1240434916257024,688,2,0
2025-02-28 17:42:56.348655,0.1240434916257024,0.1240488346348087,0.1240256417850801,0.1240311753475677,167,2,0
2025-02-28 17:57:56.348655,0.1240311753475677,0.1240518109240558,0.1240311492481807,0.1240402164415217,648,2,0
2025-02-28 18:12:56.348655,0.1240402164415217,0.1240516532039862,0.1240306991610637,0.1240423500181202,397,2,0
2025-02-28 18:27:56.348655,0.1240423500181202,0.1240550235846912,0.1240294721382463,0.1240320493423934,65,2,0
2025-02-28 18:42:56.348655,0.1240320493423934,0.1240541011075595,0.1240156223060716,0.1240173780717494,667,2,0
2025-02-28 18:57:56.348655,0.1240173780717494,0.1240344634888064,0.12401018795339,0.1240325775784892,8,2,0
2025-02-28 19:12:56.348655,0.1240325775784892,0.1240389085050991,0.1240318234378251,0.1240351856041816,1097,2,0
2025-02-28 19:27:56.348655,0.1240351856041816,0.1240429811654639,0.1240230505884773,0.1240426865163774,61,2,0
2025-02-28 19:42:56.348655,0.1240426865163774,0.1240464195210668,0.1239950349263873,0.1240104544410871,518,2,0
2025-02-28 19:57:56.348655,0.1240104544410871,0.1240113747643306,0.1239725369156771,0.1239786525211955,238,2,0
2025-02-28 20:12:56.348655,0.1239786525211955,0.1239879453932288,0.1239709904658018,0.1239760257754391,2652,2,0
2025-02-28 20:27:56.348655,0.1239760257754391,0.1239902534332645,0.1239677718043974,0.1239805416061264,187,2,0
2025-02-28 20:42:56.348655,0.1239805416061264,0.1239961380466342,0.1239579737430844,0.1239630009568556,1176,2,0
2025-02-28 20:57:56.348655,0.1239630009568556,0.1239647588181181,0.1239314589814723,0.1239413250019643,537,2,0
2025-02-28 21:12:56.348655,0.1239413250019643,0.1239552523234065,0.1239270393965551,0.1239340809513412,688,2,0
2025-02-28 21:27:56.348655,0.1239340809513412,0.1239411924794914,0.123904699144115,0.1239047896266304,134,2,0
2025-02-28 21:42:56.348655,0.1239047896266304,0.1239413464333455,0.1238914140223367,0.1238959858050542,873,2,0
2025-02-28 21:57:56.348655,0.1238959858050542,0.123902757715276,0.1238739166082759,0.1238797618480156,1114,2,0
2025-02-28 22:12:56.348655,0.1238797618480156,0.1238839424257066,0.1238658242927292,0.1238721053111082,996,2,0
2025-02-28 22:27:56.348655,0.1238721053111082,0.1238795198920554,0.1238571518833356,0.1238574999556786,508,2,0
2025-02-28 22:42:56.348655,0.1238574999556786,0.1238691366157263,0.1238340678403135,0.1238436297986965,567,2,0
2025-02-28 22:57:56.348655,0.1238436297986965,0.123845291002612,0.1238000221576593,0.1238103462194125,629,2,0
2025-02-28 23:12:56.348655,0.1238103462194125,0.123820730466397,0.1237765265269639,0.123791482956402,1112,2,0
2025-02-28 23:27:56.348655,0.123791482956402,0.1237984452813445,0.1237681315621595,0.1237714034171661,236,2,0
2025-02-28 23:42:56.348655,0.1237714034171661,0.1237729907300357,0.1237602859695473,0.123763868298666,709,2,0
2025-02-28 23:57:56.348655,0.123763868298666,0.1237745384485873,0.1237601625442053,0.1237692726474948,132,2,0
2025-03-01 00:12:56.348655,0.1237692726474948,0.1237861170145329,0.1237670304614869,0.1237839080983106,298,2,0
2025-03-01 00:27:56.348655,0.1237839080983106,0.1238174358250914,0.1237675282002688,0.1238124610754704,219,2,0
2025-03-01 00:42:56.348655,0.1238124610754704,0.1238184607218555,0.1237683407921572,0.1237769798613345,1898,2,0
2025-03-01 00:57:56.348655,0.1237769798613345,0.1237880773102805,0.1237754932134,0.1237863943195124,1073,2,0
2025-03-01 01:12:56.348655,0.1237863943195124,0.1237917906496378,0.1237521864322071,0.1237606817879698,557,2,0
2025-03-01 01:27:56.348655,0.1237606817879698,0.1237650482888147,0.1237350589983874,0.1237541775551132,459,2,0
2025-03-01 01:42:56.348655,0.1237541775551132,0.1237843219340254,0.1237427210362678,0.1237722481587249,259,2,0
2025-03-01 01:57:56.348655,0.1237722481587249,0.1237730539237569,0.1237436487096508,0.1237494557387907,46,2,0
2025-03-01 02:12:56.348655,0.1237494557387907,0.1237540702973098,0.1237209180893568,0.1237247770477158,77,2,0
2025-03-01 02:27:56.348655,0.1237247770477158,0.1237476492786919,0.1237018696857463,0.1237109687324798,1315,2,0
2025-03-01 02:42:56.348655,0.1237109687324798,0.1237223297528391,0.1237057026550933,0.1237166628337537,658,2,0
2025-03-01 02:57:56.348655,0.1237166628337537,0.1237277834955854,0.1236902370100712,0.1236971418037463,724,2,0
2025-03-01 03:12:56.348655,0.1236971418037463,0.1237197336753416,0.1236833546548413,0.1236872059749268,1524,2,0
2025-03-01 03:27:56.348655,0.1236872059749268,0.1236910615688785,0.1236706667744622,0.1236713135104333,633,2,0
2025-03-01 03:42:56.348655,0.1236713135104333,0.1236773951161858,0.12366278425331,0.1236631217527123,336,2,0
2025-03-01 03:57:56.348655,0.1236631217527123,0.1236753307374828,0.1236599481824493,0.1236748112129458,919,2,0
2025-03-01 04:12:56.348655,0.1236748112129458,0.1236752992568089,0.1236374790983606,0.1236517011622265,2189,2,0
2025-03-01 04:27:56.348655,0.1236517011622265,0.1236565129295698,0.1236311041841695,0.123633644264011,427,2,0
2025-03-01 04:42:56.348655,0.123633644264011,0.1236350322822995,0.1236300369337941,0.1236301901425102,403,2,0
2025-03-01 04:57:56.348655,0.1236301901425102,0.1236430145435066,0.1236182403493205,0.1236408095608642,321,2,0
2025-03-01 05:12:56.348655,0.1236408095608642,0.1236488496450536,0.1236306254475652,0.1236415998258506,935,2,0
2025-03-01 05:27:56.348655,0.1236415998258506,0.1236499997161378,0.1235999722353185,0.1236067138837278,82,2,0
2025-03-01 05:42:56.348655,0.1236067138837278,0.1236146816244843,0.1235958208335743,0.1235985161098892,280,2,0
2025-03-01 05:57:56.348655,0.1235985161098892,0.1236028280801991,0.1235736299142183,0.1235886449432183,520,2,0
2025-03-01 06:12:56.348655,0.1235886449432183,0.1235931240510956,0.1235785304172943,0.1235806165099675,33,2,0
2025-03-01 06:27:56.348655,0.1235806165099675,0.1236072174456521,0.1235785798193612,0.123588524700121,1221,2,0
2025-03-01 06:42:56.348655,0.123588524700121,0.1235976505202741,0.1235861229549385,0.1235902737170049,1855,2,0
2025-03-01 06:57:56.348655,0.1235902737170049,0.1236131585216475,0.1235781274953928,0.1236016247459503,613,2,0
2025-03-01 07:12:56.348655,0.1236016247459503,0.1236152931118052,0.1235579362223941,0.1235641128768242,70,2,0
2025-03-01 07:27:56.348655,0.1235641128768242,0.1235983316869561,0.1235481388370975,0.1235783194135198,1041,2,0
2025-03-01 07:42:56.348655,0.1235783194135198,0.1235796620370613,0.1235596290904669,0.1235714975991297,132,2,0
2025-03-01 07:57:56.348655,0.1235714975991297,0.123571610268084,0.1235608770464974,0.1235644192998029,104,2,0
2025-03-01 08:12:56.348655,0.1235644192998029,0.1235805350975153,0.1235525820117506,0.1235731853005185,596,2,0
2025-03-01 08:27:56.348655,0.1235731853005185,0.1235792185231134,0.1235650916972338,0.1235658499281017,382,2,0
2025-03-01 08:42:56.348655,0.1235658499281017,0.1235870311603865,0.1235364333905006,0.1235536867915997,815,2,0
2025-03-01 08:57:56.348655,0.1235536867915997,0.1235732223105926,0.1235394623599592,0.1235634524867817,383,2,0
2025-03-01 09:12:56.348655,0.1235634524867817,0.1235728785745933,0.1235633052610903,0.1235671016554954,223,2,0
2025-03-01 09:27:56.348655,0.1235671016554954,0.1235803156420323,0.1235567827841996,0.1235615674657858,44,2,0
2025-03-01 09:42:56.348655,0.1235615674657858,0.1235665430038172,0.1235426542066404,0.1235482173080999,185,2,0
2025-03-01 09:57:56.348655,0.1235482173080999,0.1235566250744454,0.1235252509101225,0.1235511743068662,53,2,0
2025-03-01 10:12:56.348655,0.1235511743068662,0.1235579043454577,0.1235211882724832,0.1235225102550852,281,2,0
2025-03-01 10:27:56.348655,0.1235225102550852,0.1235437653979729,0.1235125093618411,0.1235407017035822,74,2,0
2025-03-01 10:42:56.348655,0.1235407017035822,0.1235457319443787,0.1234970350898791,0.1235087394243304,836,2,0
2025-03-01 10:57:56.348655,0.1235087394243304,0.1235487972372307,0.1234978215763134,0.123541386831958,236,2,0
2025-03-01 11:12:56.348655,0.123541386831958,0.1235415792489038,0.123489824744841,0.1234947757766825,1364,2,0
2025-03-01 11:27:56.348655,0.1234947757766825,0.1234987496311671,0.1234556720114311,0.1234735626126475,694,2,0
2025-03-01 11:42:56.348655,0.1234735626126475,0.1234993702299751,0.1234633061185284,0.123485711599236,135,2,0
2025-03-01 11:57:56.348655,0.123485711599236,0.1234992113163071,0.1234685912451434,0.1234895017234142,486,2,0
2025-03-01 12:12:56.348655,0.1234895017234142,0.1235050407367568,0.1234890968235818,0.1234925242705099,104,2,0
2025-03-01 12:27:56.348655,0.1234925242705099,0.1235013529191185,0.1234621451755822,0.1234703671583307,441,2,0
2025-03-01 12:42:56.348655,0.1234703671583307,0.1235131818692607,0.1234539402452823,0.1234793388445214,695,2,0
2025-03-01 12:57:56.348655,0.1234793388445214,0.1234901469871545,0.1234637734476279,0.1234656042047999,597,2,0
2025-03-01 13:12:56.348655,0.1234656042047999,0.1234678446025662,0.1234403601070156,0.1234480675467345,1663,2,0
2025-03-01 13:27:56.348655,0.1234480675467345,0.1234538063220258,0.1234453376999487,0.1234491990908205,62,2,0
2025-03-01 13:42:56.348655,0.1234491990908205,0.1234528735811536,0.1234283888561541,0.1234318759836155,1712,2,0
2025-03-01 13:57:56.348655,0.1234318759836155,0.123445025068798,0.1234135035711632,0.1234188822334102,4016,2,0
2025-03-01 14:12:56.348655,0.1234188822334102,0.1234235382142912,0.1233966071052992,0.1234085884716719,2695,2,0
2025-03-01 14:27:56.348655,0.1234085884716719,0.1234240721087775,0.1233938141606269,0.1233964527447337,403,2,0
2025-03-01 14:42:56.348655,0.1233964527447337,0.1233995832307083,0.1233916575263139,0.1233946536526567,116,2,0
2025-03-01 14:57:56.348655,0.1233946536526567,0.1233989308787028,0.1233837441902853,0.1233872500970836,61,2,0
2025-03-01 15:12:56.348655,0.1233872500970836,0.1233905703116465,0.1233606232610156,0.1233664073409876,286,2,0
2025-03-01 15:27:56.348655,0.1233664073409876,0.1234021289156355,0.1233533657398473,0.1233846571315897,714,2,0
2025-03-01 15:42:56.348655,0.1233846571315897,0.1233949445475847,0.1233808991174414,0.1233824841725571,543,2,0
2025-03-01 15:57:56.348655,0.1233824841725571,0.1233857218488135,0.123372851319005,0.123376171850869,358,2,0
2025-03-01 16:12:56.348655,0.123376171850869,0.1233779302202045,0.1233438469821847,0.1233472851311278,791,2,0
2025-03-01 16:27:56.348655,0.1233472851311278,0.1233584984777274,0.1233220869261308,0.1233267682813694,459,2,0
2025-03-01 16:42:56.348655,0.1233267682813694,0.1233345361006955,0.1233193389855129,0.1233201560370371,457,2,0
2025-03-01 16:57:56.348655,0.1233201560370371,0.1233517527571754,0.1233112018831106,0.1233410500175071,3,2,0
2025-03-01 17:12:56.348655,0.1233410500175071,0.1233427964253479,0.1233125966674524,0.1233159152281981,79,2,0
2025-03-01 17:27:56.348655,0.1233159152281981,0.12332957838558,0.1233131387786604,0.1233268851975922,1172,2,0
2025-03-01 17:42:56.348655,0.1233268851975922,0.1233413029433833,0.1233106083388355,0.1233326665112662,461,2,0
2025-03-01 17:57:56.348655,0.1233326665112662,0.1233392881873341,0.1233288172741826,0.1233346115910355,1989,2,0
2025-03-01 18:12:56.348655,0.1233346115910355,0.1233524028087375,0.1233275837829335,0.1233516997435905,324,2,0
2025-03-01 18:27:56.348655,0.1233516997435905,0.123372134933684,0.1233439687563361,0.1233614862728083,555,2,0
2025-03-01 18:42:56.348655,0.1233614862728083,0.1233622837234443,0.1233395845264235,0.1233407124497437,181,2,0
2025-03-01 18:57:56.348655,0.1233407124497437,0.1233562971362313,0.1233285207257594,0.1233300926543284,1844,2,0
2025-03-01 19:12:56.348655,0.1233300926543284,0.1233342460107494,0.1233159115380209,0.1233197508525017,811,2,0
2025-03-01 19:27:56.348655,0.1233197508525017,0.1233249293664755,0.123310361744762,0.1233188682165253,513,2,0
2025-03-01 19:42:56.348655,0.1233188682165253,0.1233303795574723,0.123289366598979,0.1233088314471844,11,2,0
2025-03-01 19:57:56.348655,0.1233088314471844,0.1233132910789641,0.1233052062595762,0.1233107533146925,220,2,0
2025-03-01 20:12:56.348655,0.1233107533146925,0.123320765803731,0.1233007208161597,0.1233158831318237,314,2,0
2025-03-01 20:27:56.348655,0.1233158831318237,0.1233241556960592,0.123301749456994,0.1233031811739168,870,2,0
2025-03-01 20:42:56.348655,0.1233031811739168,0.1233101095391532,0.1232969557732264,0.1233052401021172,246,2,0
2025-03-01 20:57:56.348655,0.1233052401021172,0.1233088012332191,0.1232698835675111,0.1232708604188542,301,2,0
2025-03-01 21:12:56.348655,0.1232708604188542,0.1232724269725847,0.1232602307870553,0.1232664340180559,309,2,0
2025-03-01 21:27:56.348655,0.1232664340180559,0.1232814877685643,0.1232405549600164,0.1232593786116847,845,2,0
2025-03-01 21:42:56.348655,0.1232593786116847,0.123279503117186,0.1232467568730433,0.1232514785572987,236,2,0
2025-03-01 21:57:56.348655,0.1232514785572987,0.1232598258164663,0.1232237434893851,0.1232424161100416,75,2,0
2025-03-01 22:12:56.348655,0.1232424161100416,0.1232578119482257,0.123239772844956,0.1232539975826111,2000,2,0
2025-03-01 22:27:56.348655,0.1232539975826111,0.1232786320545428,0.1232503571002144,0.1232600852250146,365,2,0
2025-03-01 22:42:56.348655,0.1232600852250146,0.1232731088612418,0.1232478810028319,0.12327007815623,127,2,0
2025-03-01 22:57:56.348655,0.12327007815623,0.1232993439829476,0.1232697921344758,0.123292821167832,894,2,0
2025-03-01 23:12:56.348655,0.123292821167832,0.1233234006894802,0.1232849424940616,0.1233193686631475,231,2,0
2025-03-01 23:27:56.348655,0.1233193686631475,0.1233651273351263,0.1233125825757907,0.1233381715268197,205,2,0
2025-03-01 23:42:56.348655,0.1233381715268197,0.1233572189354237,0.1233375414264952,0.1233535045392816,1107,2,0
2025-03-01 23:57:56.348655,0.1233535045392816,0.1233952362885909,0.1233419446116483,0.1233874184701777,135,2,0
2025-03-02 00:12:56.348655,0.1233874184701777,0.1233919092816514,0.1233432680302236,0.12335460461786,267,2,0
2025-03-02 00:27:56.348655,0.12335460461786,0.1233593781278266,0.1233538461343654,0.1233551240380748,1147,2,0
2025-03-02 00:42:56.348655,0.1233551240380748,0.123365568962508,0.1233323368963679,0.1233498440392371,629,2,0
2025-03-02 00:57:56.348655,0.1233498440392371,0.1233554013519643,0.1233200116395176,0.123331365747392,204,2,0
2025-03-02 01:12:56.348655,0.123331365747392,0.1233816114935605,0.1233297881975138,0.123372495023322,277,2,0
2025-03-02 01:27:56.348655,0.123372495023322,0.1233885072484612,0.1233698452265265,0.1233708225537267,288,2,0
2025-03-02 01:42:56.348655,0.1233708225537267,0.1234011482601162,0.1233663810695982,0.1233949181773556,223,2,0
2025-03-02 01:57:56.348655,0.1233949181773556,0.1234329803895156,0.1233936977521461,0.1234215560632962,915,2,0
2025-03-02 02:12:56.348655,0.1234215560632962,0.1234312619514096,0.123409725542082,0.1234286434295907,93,2,0
2025-03-02 02:27:56.348655,0.1234286434295907,0.1234324349692332,0.1234152494873261,0.123432214138529,347,2,0
2025-03-02 02:42:56.348655,0.123432214138529,0.1234500439699273,0.1234061333308179,0.123407575794578,224,2,0
2025-03-02 02:57:56.348655,0.123407575794578,0.1234222189459716,0.123402500058753,0.1234128428127146,457,2,0
2025-03-02 03:12:56.348655,0.1234128428127146,0.1234448149107198,0.1234071975674983,0.1234402027725757,1350,2,0
2025-03-02 03:27:56.348655,0.1234402027725757,0.1234523504871141,0.1234289260610417,0.1234374367180921,1126,2,0
2025-03-02 03:42:56.348655,0.1234374367180921,0.1234428273257321,0.1234351790542969,0.1234356068314283,893,2,0
2025-03-02 03:57:56.348655,0.1234356068314283,0.1234453789941138,0.123427287572246,0.1234272951180241,29,2,0
2025-03-02 04:12:56.348655,0.1234272951180241,0.1234280675467903,0.123414674884217,0.1234195061626713,599,2,0
2025-03-02 04:27:56.348655,0.1234195061626713,0.1234324655993292,0.1233912638636344,0.1233941813448751,1358,2,0
2025-03-02 04:42:56.348655,0.1233941813448751,0.1233948759952901,0.1233739408335349,0.1233799406011291,457,2,0
2025-03-02 04:57:56.348655,0.1233799406011291,0.1233906942080767,0.1233758045216289,0.1233879463795125,106,2,0
2025-03-02 05:12:56.348655,0.1233879463795125,0.1234019483884746,0.1233757092627619,0.1233811124466932,360,2,0
2025-03-02 05:27:56.348655,0.1233811124466932,0.1233919143855802,0.1233438032293936,0.1233461953409175,227,2,0
2025-03-02 05:42:56.348655,0.1233461953409175,0.123368760600389,0.1233422907101127,0.1233652796327096,474,2,0
2025-03-02 05:57:56.348655,0.1233652796327096,0.1233754276796291,0.1233601588601883,0.1233609790061413,464,2,0
2025-03-02 06:12:56.348655,0.1233609790061413,0.1233616684516962,0.1233459328827825,0.1233551883926499,491,2,0
2025-03-02 06:27:56.348655,0.1233551883926499,0.1233602648569162,0.1233166569599156,0.1233178348130809,650,2,0
2025-03-02 06:42:56.348655,0.1233178348130809,0.1233289731979675,0.1233052799431268,0.1233081487207954,1326,2,0
2025-03-02 06:57:56.348655,0.1233081487207954,0.1233202365547551,0.123287067402401,0.1233010397291297,117,2,0
2025-03-02 07:12:56.348655,0.1233010397291297,0.1233024222819431,0.1232918410254175,0.1232967089393694,320,2,0
